ID,SystemCodeNumber,Capacity,Latitude,Longitude,Occupancy,VehicleType,TrafficConditionNearby,QueueLength,IsSpecialDay,LastUpdatedDate,LastUpdatedTime,TrafficEncoded,VehicleTypeWeight,Timestamp,Price_Model1,Demand,NormalizedDemand,Price_Model2
7047,BHMNCPNST01,485,26.14004753,91.73097233,224,car,low,2,0,02-11-2016,08:30:00,1.0,1.0,2016-11-02 08:30:00,12.309278350515465,0.9771134020618558,0.17238584880003643,11.379086790400292
5735,BHMNCPHST01,1200,26.14001386,91.73099967,325,bike,average,2,0,02-11-2016,08:30:00,,0.5,2016-11-02 08:30:00,11.354166666666666,,,
1799,BHMBCCTHL01,387,26.14449459,91.73620513,109,bike,low,2,0,02-11-2016,08:30:00,1.0,0.5,2016-11-02 08:30:00,11.408268733850129,0.8189922480620155,0.14795413604826568,11.183633088386124
14919,Others-CCCPS8,1322,26.14754886,91.72799519,366,car,low,2,0,02-11-2016,08:30:00,1.0,1.0,2016-11-02 08:30:00,11.38426626323752,0.8661119515885022,0.1552347245867789,11.241877796694231
4423,BHMMBMMBX01,687,20.0000347,78.00000286,349,car,average,3,0,02-11-2016,08:30:00,,1.0,2016-11-02 08:30:00,12.540029112081514,,,
10983,Others-CCCPS119a,2803,26.14754061,91.72797041,234,bike,low,2,0,02-11-2016,08:30:00,1.0,0.5,2016-11-02 08:30:00,10.41740991794506,0.7000891901534072,0.1295821138194549,11.03665691055564
16231,Others-CCCPS98,3103,26.14749998,91.72797778,698,car,low,2,0,02-11-2016,08:30:00,1.0,1.0,2016-11-02 08:30:00,11.124718014824364,0.8349661617789236,0.15042230720424815,11.203378457633985
487,BHMBCCMKT01,577,26.14453614,91.73617216,52,car,low,1,0,02-11-2016,08:30:00,1.0,1.0,2016-11-02 08:30:00,10.450606585788561,0.35407279029462735,0.07611821556862312,10.608945724548986
13607,Others-CCCPS202,2937,26.14749053,91.72799688,616,car,low,2,0,02-11-2016,08:30:00,1.0,1.0,2016-11-02 08:30:00,11.04868913857678,0.8258426966292135,0.14901261675992764,11.19210093407942
3111,BHMEURBRD01,470,26.14901995,91.7395035,206,car,low,2,0,02-11-2016,08:30:00,1.0,1.0,2016-11-02 08:30:00,12.191489361702128,0.9629787234042554,0.17020186265988071,11.361614901279044
5736,BHMNCPHST01,1200,26.14001386,91.73099967,420,car,low,2,0,02-11-2016,08:56:00,1.0,1.0,2016-11-02 08:56:00,11.75,0.91,0.1620159816475932,11.296127853180746
17544,Shopping,1920,26.15050395,91.73353109,893,car,low,2,0,02-11-2016,08:56:00,1.0,1.0,2016-11-02 08:56:00,12.325520833333332,0.9790625000000001,0.17268700901639722,11.381496072131178
13608,Others-CCCPS202,2937,26.14749053,91.72799688,778,car,low,2,0,02-11-2016,08:56:00,1.0,1.0,2016-11-02 08:56:00,11.32448076268301,0.8589376915219612,0.154126210914077,11.233009687312617
488,BHMBCCMKT01,577,26.14453614,91.73617216,57,car,low,2,0,02-11-2016,08:56:00,1.0,1.0,2016-11-02 08:56:00,10.493934142114385,0.7592720970537262,0.13872661943825934,11.109812955506076
3112,BHMEURBRD01,470,26.14901995,91.7395035,278,car,low,2,0,02-11-2016,08:56:00,1.0,1.0,2016-11-02 08:56:00,12.957446808510639,1.0548936170212768,0.18440387309083736,11.475230984726698
7048,BHMNCPNST01,485,26.14004753,91.73097233,234,cycle,low,1,0,02-11-2016,08:56:00,1.0,,2016-11-02 08:56:00,12.412371134020619,,,
16232,Others-CCCPS98,3103,26.14749998,91.72797778,774,bike,low,3,0,02-11-2016,08:56:00,1.0,0.5,2016-11-02 08:56:00,11.247180148243636,1.1996616177892365,0.20677235523848533,11.654178841907882
8360,Broad Street,690,26.13795775,91.74099445,407,car,low,2,0,02-11-2016,08:56:00,1.0,1.0,2016-11-02 08:56:00,12.94927536231884,1.053913043478261,0.18425236210999182,11.474018896879933
14920,Others-CCCPS8,1322,26.14754886,91.72799519,406,car,average,2,0,02-11-2016,08:56:00,,1.0,2016-11-02 08:56:00,11.53555219364599,,,
12296,Others-CCCPS135a,3883,26.14749943,91.72800489,1944,cycle,low,2,0,02-11-2016,08:56:00,1.0,,2016-11-02 08:56:00,12.503219160442956,,,
4424,BHMMBMMBX01,687,20.0000347,78.00000286,375,car,low,2,0,02-11-2016,08:56:00,1.0,1.0,2016-11-02 08:56:00,12.729257641921397,1.0275109170305678,0.18017290055099877,11.441383204407991
1800,BHMBCCTHL01,387,26.14449459,91.73620513,137,car,low,2,0,02-11-2016,08:56:00,1.0,1.0,2016-11-02 08:56:00,11.77002583979328,0.9124031007751939,0.16238729102883612,11.299098328230688
9672,Others-CCCPS105a,2009,26.14747299,91.72804914,781,car,low,2,0,02-11-2016,08:56:00,1.0,1.0,2016-11-02 08:56:00,11.943753111000497,0.9332503733200598,0.1656084575937763,11.324867660750211
10984,Others-CCCPS119a,2803,26.14754061,91.72797041,302,bike,low,2,0,02-11-2016,08:56:00,1.0,0.5,2016-11-02 08:56:00,10.538708526578667,0.7146450231894399,0.1318311736233028,11.054649388986421
10985,Others-CCCPS119a,2803,26.14754061,91.72797041,384,car,low,2,0,02-11-2016,09:30:00,1.0,1.0,2016-11-02 09:30:00,10.68498037816625,0.7821976453799501,0.1422689058257196,11.138151246605757
13609,Others-CCCPS202,2937,26.14749053,91.72799688,958,car,low,2,0,02-11-2016,09:30:00,1.0,1.0,2016-11-02 09:30:00,11.630915900578822,0.8957099080694587,0.15980798219646516,11.27846385757172
9673,Others-CCCPS105a,2009,26.14747299,91.72804914,935,car,average,3,0,02-11-2016,09:30:00,,1.0,2016-11-02 09:30:00,12.32702837232454,,,
5737,BHMNCPHST01,1200,26.14001386,91.73099967,557,car,average,4,0,02-11-2016,09:30:00,,1.0,2016-11-02 09:30:00,12.320833333333333,,,
8361,Broad Street,690,26.13795775,91.74099445,504,car,low,3,0,02-11-2016,09:30:00,1.0,1.0,2016-11-02 09:30:00,13.652173913043478,1.5382608695652176,0.259090210554439,12.072721684435512
489,BHMBCCMKT01,577,26.14453614,91.73617216,81,car,average,2,0,02-11-2016,09:30:00,,1.0,2016-11-02 09:30:00,10.701906412478337,,,
1801,BHMBCCTHL01,387,26.14449459,91.73620513,191,car,low,2,0,02-11-2016,09:30:00,1.0,1.0,2016-11-02 09:30:00,12.467700258397933,0.996124031007752,0.1753232307624594,11.402585846099676
7049,BHMNCPNST01,485,26.14004753,91.73097233,263,truck,low,2,0,02-11-2016,09:30:00,1.0,1.5,2016-11-02 09:30:00,12.711340206185566,1.0753608247422681,0.18756631484654698,11.500530518772376
16233,Others-CCCPS98,3103,26.14749998,91.72797778,900,car,low,3,0,02-11-2016,09:30:00,1.0,1.0,2016-11-02 09:30:00,11.450209474701902,1.2740251369642286,0.21826245693415114,11.746099655473209
17545,Shopping,1920,26.15050395,91.73353109,1114,car,low,2,0,02-11-2016,09:30:00,1.0,1.0,2016-11-02 09:30:00,12.901041666666666,1.0481250000000002,0.18335803638520126,11.466864291081611
3113,BHMEURBRD01,470,26.14901995,91.7395035,349,car,low,2,0,02-11-2016,09:30:00,1.0,1.0,2016-11-02 09:30:00,13.712765957446809,1.1455319148936172,0.19840863337691958,11.587269067015358
14921,Others-CCCPS8,1322,26.14754886,91.72799519,491,cycle,low,2,0,02-11-2016,09:30:00,1.0,,2016-11-02 09:30:00,11.857034795763994,,,
4425,BHMMBMMBX01,687,20.0000347,78.00000286,444,car,average,3,0,02-11-2016,09:30:00,,1.0,2016-11-02 09:30:00,13.231441048034934,,,
12297,Others-CCCPS135a,3883,26.14749943,91.72800489,2458,truck,low,3,0,02-11-2016,09:30:00,1.0,1.5,2016-11-02 09:30:00,13.165078547514808,1.5298094257017771,0.2577843558753775,12.062274847003021
4426,BHMMBMMBX01,687,20.0000347,78.00000286,492,car,low,3,0,02-11-2016,09:56:00,1.0,1.0,2016-11-02 09:56:00,13.580786026200872,1.5296943231441051,0.25776657107837275,12.062132568626982
3114,BHMEURBRD01,470,26.14901995,91.7395035,403,bike,average,3,0,02-11-2016,09:56:00,,0.5,2016-11-02 09:56:00,14.287234042553191,,,
7050,BHMNCPNST01,485,26.14004753,91.73097233,284,cycle,low,3,0,02-11-2016,09:56:00,1.0,,2016-11-02 09:56:00,12.927835051546392,,,
12298,Others-CCCPS135a,3883,26.14749943,91.72800489,2779,car,low,3,0,02-11-2016,09:56:00,1.0,1.0,2016-11-02 09:56:00,13.578418748390419,1.5294102498068507,0.25772267816461225,12.061781425316898
14922,Others-CCCPS8,1322,26.14754886,91.72799519,547,cycle,low,3,0,02-11-2016,09:56:00,1.0,,2016-11-02 09:56:00,12.068835098335855,,,
9674,Others-CCCPS105a,2009,26.14747299,91.72804914,1039,car,low,3,0,02-11-2016,09:56:00,1.0,1.0,2016-11-02 09:56:00,12.585863613738178,1.4103036336485817,0.23931920361864992,11.914553628949198
16234,Others-CCCPS98,3103,26.14749998,91.72797778,992,car,low,2,0,02-11-2016,09:56:00,1.0,1.0,2016-11-02 09:56:00,11.59845310989365,0.8918143731872382,0.1592060729208915,11.273648583367134
1802,BHMBCCTHL01,387,26.14449459,91.73620513,215,car,low,2,0,02-11-2016,09:56:00,1.0,1.0,2016-11-02 09:56:00,12.777777777777779,1.0333333333333334,0.1810725373107364,11.44858029848589
8362,Broad Street,690,26.13795775,91.74099445,576,cycle,low,2,0,02-11-2016,09:56:00,1.0,,2016-11-02 09:56:00,14.173913043478262,,,
10986,Others-CCCPS119a,2803,26.14754061,91.72797041,431,car,low,3,0,02-11-2016,09:56:00,1.0,1.0,2016-11-02 09:56:00,10.76881912236889,1.1922582946842673,0.20562844843706302,11.645027587496504
13610,Others-CCCPS202,2937,26.14749053,91.72799688,1075,car,average,4,0,02-11-2016,09:56:00,,1.0,2016-11-02 09:56:00,11.830098740211099,,,
5738,BHMNCPHST01,1200,26.14001386,91.73099967,653,car,low,2,0,02-11-2016,09:56:00,1.0,1.0,2016-11-02 09:56:00,12.720833333333333,1.0265000000000002,0.18001670111858928,11.440133608948715
17546,Shopping,1920,26.15050395,91.73353109,1262,car,average,4,0,02-11-2016,09:56:00,,1.0,2016-11-02 09:56:00,13.286458333333334,,,
490,BHMBCCMKT01,577,26.14453614,91.73617216,97,car,average,2,0,02-11-2016,09:56:00,,1.0,2016-11-02 09:56:00,10.84055459272097,,,
12299,Others-CCCPS135a,3883,26.14749943,91.72800489,2974,car,low,4,0,02-11-2016,10:29:00,1.0,1.0,2016-11-02 10:29:00,13.829513262941024,1.959541591552923,0.3241833959195838,12.593467167356671
491,BHMBCCMKT01,577,26.14453614,91.73617216,125,car,low,3,0,02-11-2016,10:29:00,1.0,1.0,2016-11-02 10:29:00,11.08318890814558,1.22998266897747,0.21145734010119008,11.69165872080952
10987,Others-CCCPS119a,2803,26.14754061,91.72797041,477,car,low,3,0,02-11-2016,10:29:00,1.0,1.0,2016-11-02 10:29:00,10.85087406350339,1.202104887620407,0.20714987124554837,11.657198969964387
5739,BHMNCPHST01,1200,26.14001386,91.73099967,716,car,low,4,0,02-11-2016,10:29:00,1.0,1.0,2016-11-02 10:29:00,12.983333333333334,1.8580000000000003,0.3084939392313209,12.467951513850569
3115,BHMEURBRD01,470,26.14901995,91.7395035,435,bike,low,3,0,02-11-2016,10:29:00,1.0,0.5,2016-11-02 10:29:00,14.627659574468085,1.6053191489361704,0.26945156055584846,12.155612484446788
16235,Others-CCCPS98,3103,26.14749998,91.72797778,1059,car,low,3,0,02-11-2016,10:29:00,1.0,1.0,2016-11-02 10:29:00,11.706413148565904,1.3047695778279087,0.22301286084213168,11.784102886737053
1803,BHMBCCTHL01,387,26.14449459,91.73620513,250,car,low,2,0,02-11-2016,10:29:00,1.0,1.0,2016-11-02 10:29:00,13.22997416020672,1.0875968992248064,0.18945694269364038,11.515655541549123
14923,Others-CCCPS8,1322,26.14754886,91.72799519,606,car,low,4,0,02-11-2016,10:29:00,1.0,1.0,2016-11-02 10:29:00,12.291981845688351,1.7750378214826024,0.2956752362081932,12.365401889665545
17547,Shopping,1920,26.15050395,91.73353109,1356,bike,low,4,0,02-11-2016,10:29:00,1.0,0.5,2016-11-02 10:29:00,13.53125,1.8737500000000002,0.3109275128937088,12.48742010314967
8363,Broad Street,690,26.13795775,91.74099445,619,cycle,low,3,0,02-11-2016,10:29:00,1.0,,2016-11-02 10:29:00,14.485507246376812,,,
13611,Others-CCCPS202,2937,26.14749053,91.72799688,1162,car,low,3,0,02-11-2016,10:29:00,1.0,1.0,2016-11-02 10:29:00,11.978209056860742,1.3373850868232893,0.22805236837714968,11.824418947017197
4427,BHMMBMMBX01,687,20.0000347,78.00000286,539,car,low,3,0,02-11-2016,10:29:00,1.0,1.0,2016-11-02 10:29:00,13.922852983988356,1.5707423580786029,0.2641090102345234,12.112872081876187
9675,Others-CCCPS105a,2009,26.14747299,91.72804914,1145,bike,low,4,0,02-11-2016,10:29:00,1.0,0.5,2016-11-02 10:29:00,12.849676455948233,1.791961174713788,0.2982901077448726,12.386320861958982
7051,BHMNCPNST01,485,26.14004753,91.73097233,293,truck,low,3,0,02-11-2016,10:29:00,1.0,1.5,2016-11-02 10:29:00,13.02061855670103,1.512474226804124,0.2551058489884198,12.040846791907358
10988,Others-CCCPS119a,2803,26.14754061,91.72797041,502,car,high,6,0,02-11-2016,10:56:00,3.0,1.0,2016-11-02 10:56:00,10.895469140206922,2.007456296824831,0.3315868222555071,12.652694578044057
9676,Others-CCCPS105a,2009,26.14747299,91.72804914,1201,car,average,4,0,02-11-2016,10:56:00,,1.0,2016-11-02 10:56:00,12.989049278247885,,,
14924,Others-CCCPS8,1322,26.14754886,91.72799519,637,car,average,4,0,02-11-2016,10:56:00,,1.0,2016-11-02 10:56:00,12.409228441754916,,,
8364,Broad Street,690,26.13795775,91.74099445,645,cycle,average,5,0,02-11-2016,10:56:00,,,2016-11-02 10:56:00,14.673913043478262,,,
5740,BHMNCPHST01,1200,26.14001386,91.73099967,759,bike,average,5,0,02-11-2016,10:56:00,,0.5,2016-11-02 10:56:00,13.1625,,,
1804,BHMBCCTHL01,387,26.14449459,91.73620513,264,car,average,3,0,02-11-2016,10:56:00,,1.0,2016-11-02 10:56:00,13.410852713178294,,,
16236,Others-CCCPS98,3103,26.14749998,91.72797778,1104,bike,average,5,0,02-11-2016,10:56:00,,0.5,2016-11-02 10:56:00,11.778923622300999,,,
4428,BHMMBMMBX01,687,20.0000347,78.00000286,564,car,high,6,0,02-11-2016,10:56:00,3.0,1.0,2016-11-02 10:56:00,14.104803493449783,2.3925764192139742,0.3910927388714955,13.128741910971964
13612,Others-CCCPS202,2937,26.14749053,91.72799688,1206,bike,high,6,0,02-11-2016,10:56:00,3.0,0.5,2016-11-02 10:56:00,12.053115423901941,2.096373850868233,0.34532570591544204,12.762605647323538
492,BHMBCCMKT01,577,26.14453614,91.73617216,144,car,average,3,0,02-11-2016,10:56:00,,1.0,2016-11-02 10:56:00,11.247833622183709,,,
12300,Others-CCCPS135a,3883,26.14749943,91.72800489,3063,car,average,5,0,02-11-2016,10:56:00,,1.0,2016-11-02 10:56:00,13.944115374710275,,,
3116,BHMEURBRD01,470,26.14901995,91.7395035,451,truck,average,4,0,02-11-2016,10:56:00,,1.5,2016-11-02 10:56:00,14.797872340425531,,,
17548,Shopping,1920,26.15050395,91.73353109,1410,car,average,5,0,02-11-2016,10:56:00,,1.0,2016-11-02 10:56:00,13.671875,,,
7052,BHMNCPNST01,485,26.14004753,91.73097233,302,bike,high,6,0,02-11-2016,10:56:00,3.0,0.5,2016-11-02 10:56:00,13.11340206185567,2.2236082474226806,0.36498502505224956,12.919880200417996
4429,BHMMBMMBX01,687,20.0000347,78.00000286,593,truck,average,5,0,02-11-2016,11:30:00,,1.5,2016-11-02 11:30:00,14.315866084425036,,,
9677,Others-CCCPS105a,2009,26.14747299,91.72804914,1273,truck,average,7,0,02-11-2016,11:30:00,,1.5,2016-11-02 11:30:00,13.168242906918865,,,
8365,Broad Street,690,26.13795775,91.74099445,660,bike,average,6,0,02-11-2016,11:30:00,,0.5,2016-11-02 11:30:00,14.782608695652174,,,
12301,Others-CCCPS135a,3883,26.14749943,91.72800489,3099,car,average,7,0,02-11-2016,11:30:00,,1.0,2016-11-02 11:30:00,13.990471285088848,,,
3117,BHMEURBRD01,470,26.14901995,91.7395035,456,car,average,5,0,02-11-2016,11:30:00,,1.0,2016-11-02 11:30:00,14.851063829787233,,,
14925,Others-CCCPS8,1322,26.14754886,91.72799519,680,car,average,5,0,02-11-2016,11:30:00,,1.0,2016-11-02 11:30:00,12.571860816944024,,,
7053,BHMNCPNST01,485,26.14004753,91.73097233,315,bike,average,5,0,02-11-2016,11:30:00,,0.5,2016-11-02 11:30:00,13.24742268041237,,,
17549,Shopping,1920,26.15050395,91.73353109,1431,car,average,6,0,02-11-2016,11:30:00,,1.0,2016-11-02 11:30:00,13.7265625,,,
10989,Others-CCCPS119a,2803,26.14754061,91.72797041,530,car,average,6,0,02-11-2016,11:30:00,,1.0,2016-11-02 11:30:00,10.945415626114876,,,
493,BHMBCCMKT01,577,26.14453614,91.73617216,167,car,average,4,0,02-11-2016,11:30:00,,1.0,2016-11-02 11:30:00,11.447140381282496,,,
5741,BHMNCPHST01,1200,26.14001386,91.73099967,778,car,average,5,0,02-11-2016,11:30:00,,1.0,2016-11-02 11:30:00,13.241666666666667,,,
1805,BHMBCCTHL01,387,26.14449459,91.73620513,285,car,average,4,0,02-11-2016,11:30:00,,1.0,2016-11-02 11:30:00,13.682170542635658,,,
16237,Others-CCCPS98,3103,26.14749998,91.72797778,1153,cycle,average,6,0,02-11-2016,11:30:00,,,2016-11-02 11:30:00,11.857879471479214,,,
13613,Others-CCCPS202,2937,26.14749053,91.72799688,1260,car,average,6,0,02-11-2016,11:30:00,,1.0,2016-11-02 11:30:00,12.145045965270684,,,
10990,Others-CCCPS119a,2803,26.14754061,91.72797041,544,car,average,5,0,02-11-2016,11:56:00,,1.0,2016-11-02 11:56:00,10.970388869068854,,,
3118,BHMEURBRD01,470,26.14901995,91.7395035,458,car,average,6,0,02-11-2016,11:56:00,,1.0,2016-11-02 11:56:00,14.872340425531915,,,
13614,Others-CCCPS202,2937,26.14749053,91.72799688,1289,car,average,7,0,02-11-2016,11:56:00,,1.0,2016-11-02 11:56:00,12.194416070820566,,,
12302,Others-CCCPS135a,3883,26.14749943,91.72800489,3117,cycle,average,7,0,02-11-2016,11:56:00,,,2016-11-02 11:56:00,14.013649240278134,,,
1806,BHMBCCTHL01,387,26.14449459,91.73620513,295,bike,average,5,0,02-11-2016,11:56:00,,0.5,2016-11-02 11:56:00,13.811369509043928,,,
9678,Others-CCCPS105a,2009,26.14747299,91.72804914,1287,car,average,6,0,02-11-2016,11:56:00,,1.0,2016-11-02 11:56:00,13.203086112493779,,,
494,BHMBCCMKT01,577,26.14453614,91.73617216,169,bike,average,5,0,02-11-2016,11:56:00,,0.5,2016-11-02 11:56:00,11.464471403812825,,,
4430,BHMMBMMBX01,687,20.0000347,78.00000286,591,bike,average,5,0,02-11-2016,11:56:00,,0.5,2016-11-02 11:56:00,14.301310043668122,,,
14926,Others-CCCPS8,1322,26.14754886,91.72799519,696,car,average,6,0,02-11-2016,11:56:00,,1.0,2016-11-02 11:56:00,12.632375189107414,,,
16238,Others-CCCPS98,3103,26.14749998,91.72797778,1157,bike,high,9,0,02-11-2016,11:56:00,3.0,0.5,2016-11-02 11:56:00,11.864324846922333,3.27371898163068,0.5272403790433218,14.217923032346572
17550,Shopping,1920,26.15050395,91.73353109,1443,car,high,9,0,02-11-2016,11:56:00,3.0,1.0,2016-11-02 11:56:00,13.7578125,3.5509375,0.5700741368229896,14.560593094583915
5742,BHMNCPHST01,1200,26.14001386,91.73099967,788,car,average,6,0,02-11-2016,11:56:00,,1.0,2016-11-02 11:56:00,13.283333333333333,,,
7054,BHMNCPNST01,485,26.14004753,91.73097233,317,car,average,5,0,02-11-2016,11:56:00,,1.0,2016-11-02 11:56:00,13.268041237113401,,,
8366,Broad Street,690,26.13795775,91.74099445,677,car,high,8,0,02-11-2016,11:56:00,3.0,1.0,2016-11-02 11:56:00,14.905797101449275,3.2886956521739132,0.5295544635502597,14.236435708402077
4431,BHMMBMMBX01,687,20.0000347,78.00000286,604,truck,high,8,0,02-11-2016,12:30:00,3.0,1.5,2016-11-02 12:30:00,14.395924308588064,3.2775109170305674,0.5278262808921245,14.222610247136995
12303,Others-CCCPS135a,3883,26.14749943,91.72800489,3092,car,average,8,0,02-11-2016,12:30:00,,1.0,2016-11-02 12:30:00,13.981457635848571,,,
3119,BHMEURBRD01,470,26.14901995,91.7395035,452,cycle,high,9,0,02-11-2016,12:30:00,3.0,,2016-11-02 12:30:00,14.808510638297872,,,
16239,Others-CCCPS98,3103,26.14749998,91.72797778,1182,bike,high,9,0,02-11-2016,12:30:00,3.0,0.5,2016-11-02 12:30:00,11.90460844344183,3.2785530132130196,0.5279872978967778,14.223898383174223
17551,Shopping,1920,26.15050395,91.73353109,1439,car,high,9,0,02-11-2016,12:30:00,3.0,1.0,2016-11-02 12:30:00,13.747395833333334,3.5496875,0.5698809960561334,14.559047968449068
495,BHMBCCMKT01,577,26.14453614,91.73617216,184,car,high,7,0,02-11-2016,12:30:00,3.0,1.0,2016-11-02 12:30:00,11.594454072790295,2.4913344887348354,0.4063521062958916,13.250816850367134
13615,Others-CCCPS202,2937,26.14749053,91.72799688,1285,bike,high,10,0,02-11-2016,12:30:00,3.0,0.5,2016-11-02 12:30:00,12.187606401089546,3.7125127681307455,0.5950395537764017,14.760316430211214
9679,Others-CCCPS105a,2009,26.14747299,91.72804914,1303,truck,high,9,0,02-11-2016,12:30:00,3.0,1.5,2016-11-02 12:30:00,13.242906918865106,3.5391488302638128,0.5682526386525404,14.546021109220323
7055,BHMNCPNST01,485,26.14004753,91.73097233,323,car,high,7,0,02-11-2016,12:30:00,3.0,1.0,2016-11-02 12:30:00,13.329896907216494,2.6995876288659795,0.4385298432440011,13.508238745952008
5743,BHMNCPHST01,1200,26.14001386,91.73099967,789,car,high,8,0,02-11-2016,12:30:00,3.0,1.0,2016-11-02 12:30:00,13.2875,3.0945,0.4995487858054551,13.99639028644364
8367,Broad Street,690,26.13795775,91.74099445,671,bike,high,9,0,02-11-2016,12:30:00,3.0,0.5,2016-11-02 12:30:00,14.86231884057971,3.633478260869565,0.5828277255039819,14.662621804031854
10991,Others-CCCPS119a,2803,26.14754061,91.72797041,546,car,high,9,0,02-11-2016,12:30:00,3.0,1.0,2016-11-02 12:30:00,10.973956475205137,3.2168747770246164,0.518457232428166,14.14765785942533
14927,Others-CCCPS8,1322,26.14754886,91.72799519,699,bike,high,9,0,02-11-2016,12:30:00,3.0,0.5,2016-11-02 12:30:00,12.643721633888049,3.3672465960665656,0.5416915751828227,14.333532601462583
1807,BHMBCCTHL01,387,26.14449459,91.73620513,291,bike,high,8,0,02-11-2016,12:30:00,3.0,0.5,2016-11-02 12:30:00,13.75968992248062,3.1011627906976744,0.5005782710092559,14.004626168074047
9680,Others-CCCPS105a,2009,26.14747299,91.72804914,1355,car,high,9,0,02-11-2016,13:03:00,3.0,1.0,2016-11-02 13:03:00,13.372324539571927,3.5046789447486315,0.5629266065550629,14.503412852440503
13616,Others-CCCPS202,2937,26.14749053,91.72799688,1299,car,high,9,0,02-11-2016,13:03:00,3.0,1.0,2016-11-02 13:03:00,12.211440245148111,3.3653728294177734,0.5414020546008569,14.331216436806855
12304,Others-CCCPS135a,3883,26.14749943,91.72800489,3078,car,high,9,0,02-11-2016,13:03:00,3.0,1.0,2016-11-02 13:03:00,13.963430337368015,3.575611640484162,0.5738866027546922,14.591092822037536
8368,Broad Street,690,26.13795775,91.74099445,664,car,high,8,0,02-11-2016,13:03:00,3.0,1.0,2016-11-02 13:03:00,14.81159420289855,3.277391304347826,0.5278077992239082,14.222462393791266
4432,BHMMBMMBX01,687,20.0000347,78.00000286,633,car,high,8,0,02-11-2016,13:03:00,3.0,1.0,2016-11-02 13:03:00,14.606986899563319,3.2528384279475984,0.5240140701227362,14.192112560981888
1808,BHMBCCTHL01,387,26.14449459,91.73620513,301,car,average,4,0,02-11-2016,13:03:00,,1.0,2016-11-02 13:03:00,13.88888888888889,,,
3120,BHMEURBRD01,470,26.14901995,91.7395035,444,car,high,7,0,02-11-2016,13:03:00,3.0,1.0,2016-11-02 13:03:00,14.72340425531915,2.866808510638298,0.464367578715899,13.714940629727192
14928,Others-CCCPS8,1322,26.14754886,91.72799519,722,car,high,7,0,02-11-2016,13:03:00,3.0,1.0,2016-11-02 13:03:00,12.730711043872919,2.6276853252647507,0.4274200303989873,13.419360243191898
5744,BHMNCPHST01,1200,26.14001386,91.73099967,794,bike,high,7,0,02-11-2016,13:03:00,3.0,0.5,2016-11-02 13:03:00,13.308333333333334,2.647,0.43040439127094227,13.443235130167539
17552,Shopping,1920,26.15050395,91.73353109,1437,bike,high,9,0,02-11-2016,13:03:00,3.0,0.5,2016-11-02 13:03:00,13.7421875,3.4990624999999995,0.562058794998458,14.496470359987663
496,BHMBCCMKT01,577,26.14453614,91.73617216,192,car,average,4,0,02-11-2016,13:03:00,,1.0,2016-11-02 13:03:00,11.663778162911612,,,
7056,BHMNCPNST01,485,26.14004753,91.73097233,334,truck,high,7,0,02-11-2016,13:03:00,3.0,1.5,2016-11-02 13:03:00,13.443298969072165,2.76319587628866,0.4483581197924765,13.586864958339813
16240,Others-CCCPS98,3103,26.14749998,91.72797778,1221,car,high,9,0,02-11-2016,13:03:00,3.0,1.0,2016-11-02 13:03:00,11.967450854012245,3.3360941024814696,0.5368781219824166,14.29502497585933
10992,Others-CCCPS119a,2803,26.14754061,91.72797041,555,car,high,7,0,02-11-2016,13:03:00,3.0,1.0,2016-11-02 13:03:00,10.99001070281841,2.418801284338209,0.3951448113201312,13.16115849056105
8369,Broad Street,690,26.13795775,91.74099445,644,bike,high,8,0,02-11-2016,13:30:00,3.0,0.5,2016-11-02 13:30:00,14.666666666666668,3.21,0.5173949926629662,14.13915994130373
10993,Others-CCCPS119a,2803,26.14754061,91.72797041,537,car,high,7,0,02-11-2016,13:30:00,3.0,1.0,2016-11-02 13:30:00,10.957902247591866,2.414948269711024,0.3945494719602891,13.156395775682313
14929,Others-CCCPS8,1322,26.14754886,91.72799519,705,cycle,high,8,0,02-11-2016,13:30:00,3.0,,2016-11-02 13:30:00,12.666414523449319,,,
7057,BHMNCPNST01,485,26.14004753,91.73097233,335,car,high,7,0,02-11-2016,13:30:00,3.0,1.0,2016-11-02 13:30:00,13.45360824742268,2.7144329896907218,0.44082363874315905,13.526589109945274
497,BHMBCCMKT01,577,26.14453614,91.73617216,188,car,average,4,0,02-11-2016,13:30:00,,1.0,2016-11-02 13:30:00,11.629116117850954,,,
9681,Others-CCCPS105a,2009,26.14747299,91.72804914,1344,car,high,8,0,02-11-2016,13:30:00,3.0,1.0,2016-11-02 13:30:00,13.344947735191639,3.101393728222997,0.5006139537698453,14.004911630158762
12305,Others-CCCPS135a,3883,26.14749943,91.72800489,3028,car,high,9,0,02-11-2016,13:30:00,3.0,1.0,2016-11-02 13:30:00,13.899047128508885,3.5678856554210663,0.5726928406108476,14.58154272488678
16241,Others-CCCPS98,3103,26.14749998,91.72797778,1221,bike,high,9,0,02-11-2016,13:30:00,3.0,0.5,2016-11-02 13:30:00,11.967450854012245,3.2860941024814694,0.5291524913081692,14.233219930465353
1809,BHMBCCTHL01,387,26.14449459,91.73620513,290,cycle,high,7,0,02-11-2016,13:30:00,3.0,,2016-11-02 13:30:00,13.746770025839794,,,
13617,Others-CCCPS202,2937,26.14749053,91.72799688,1269,car,high,8,0,02-11-2016,13:30:00,3.0,1.0,2016-11-02 13:30:00,12.160367722165475,2.9592441266598573,0.478650047326481,13.829200378611848
